method,seed,model_slug,geometry,family,alpha_neighbor,beta_opposite,gamma_cardinality,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_decoder_geometry_cost,validation_n_predictions,validation_prediction_rate
bce,7,deberta-v3-base,schwartz,full,0.0,0.0,0.0,0.3045814004479097,0.3556668753913588,0.23252428239654177,0.2871738241749431,0.1480912471355951,0.05745671938918532,0.17013478363679357,0.5277843461811302,-0.07894363128204214,0.6189754985358816,12150.0,0.04290617848970252
bce,7,deberta-v3-base,schwartz,full,0.0,0.0,0.02,0.30239333812530184,0.3553446940356313,0.2288183534586009,0.27767787069237976,0.3124630168732189,0.12515493596296223,0.16907462686567165,0.5290746268656716,-0.08071553288808174,0.6174337208432615,12045.0,0.042535384354606326
bce,7,deberta-v3-base,schwartz,full,0.0,0.2,0.0,0.30290242110289417,0.3550364963503649,0.2287352631157964,0.2773073783181962,0.3029972112941077,0.11814718779475727,0.17006392473766735,0.528163068387408,-0.08844446981213465,0.6097825233129407,11939.0,0.04216105884679493
bce,7,deberta-v3-base,schwartz,full,0.0,0.2,0.02,0.30060798728713567,0.35435494113624144,0.2287130582294123,0.27732581998178873,0.300206146840135,0.11702742540197607,0.17016883274626504,0.5283614721243775,-0.09064751154308745,0.607882793327555,11860.0,0.04188208040229398
bce,7,deberta-v3-base,schwartz,full,0.1,0.0,0.0,0.3033444930544727,0.354699626329405,0.22891966365346816,0.27744619881773935,0.3201101709762102,0.12814798562639276,0.17264338278238522,0.5258731456605537,-0.08234911800033334,0.6161674104426056,12263.0,0.043305223606520324
bce,7,deberta-v3-base,schwartz,full,0.1,0.0,0.02,0.3017379738687309,0.35448156349282756,0.2289214259962292,0.27752818291323417,0.3170515246892703,0.12687452232520127,0.17179577879966984,0.5270604881499823,-0.08395124956322333,0.6149050173864288,12163.0,0.04295208633500014
bce,7,deberta-v3-base,schwartz,full,0.1,0.2,0.0,0.30216519290594374,0.3542160514730782,0.2288535265565217,0.27706447080727387,0.30734291690070104,0.11968691813276754,0.1728777235385165,0.525657816406715,-0.09199248659204233,0.6065430533531893,12060.0,0.04258835494533435
bce,7,deberta-v3-base,schwartz,full,0.1,0.2,0.02,0.30019036982915975,0.3536727555382822,0.22882562466468118,0.2770938774298241,0.304484826051279,0.1185432789373771,0.17256690267610705,0.5265810632425297,-0.09291140914283592,0.6062365567758009,11973.0,0.04228112551911179
bce,11,deberta-v3-base,schwartz,full,0.0,0.0,0.0,0.31588999353635394,0.3623724301138885,0.24528605104717605,0.30391036408868977,0.11693045269784727,0.04343668584918045,0.1783168688258097,0.508690759034638,-0.09009803167655618,0.5969095961838915,11672.0,0.04121818233183603
bce,11,deberta-v3-base,schwartz,full,0.0,0.0,0.02,0.3146906969179594,0.3620125037213457,0.2426032108567013,0.29317317563042383,0.3106354791725146,0.12513718807997218,0.17758074730842305,0.5099430018999367,-0.09156865874359978,0.5959550904647599,11543.0,0.040762635251574995
