method,seed,model_slug,alpha_neighbor,beta_opposite,gamma_cardinality,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_decoder_geometry_cost,validation_n_predictions,validation_prediction_rate
bce,7,deberta-v3-base,0.0,0.0,0.0,0.3045814004479097,0.3556668753913588,0.23252428239654177,0.2871738241749431,0.1480912471355951,0.05745671938918532,0.17013478363679357,0.5277843461811302,-0.07894363128204214,0.6189754985358816,12150.0,0.04290617848970252
bce,7,deberta-v3-base,0.0,0.0,0.02,0.30239333812530184,0.3553446940356313,0.2288183534586009,0.27767787069237976,0.3124630168732189,0.12515493596296223,0.16907462686567165,0.5290746268656716,-0.08071553288808174,0.6174337208432615,12045.0,0.042535384354606326
bce,7,deberta-v3-base,0.0,0.0,0.05,0.30159795623977054,0.35529778730870454,0.22876308650452906,0.27771110500629775,0.30804217959152186,0.12331083739954411,0.16811909949164852,0.5306221253933672,-0.07929600660922788,0.6194452182757878,11907.0,0.04204805491990847
bce,7,deberta-v3-base,0.0,0.05,0.0,0.3041392808817142,0.35546535227602205,0.22882057038825726,0.277568021902487,0.3121069961005974,0.1241890762994615,0.16954193932183223,0.5286139202855443,-0.08112551168402099,0.6170303479233556,12083.0,0.04266957651778399
bce,7,deberta-v3-base,0.0,0.05,0.02,0.30164844737060387,0.3547228424424813,0.22878501449561686,0.2775838845595424,0.30917125320224154,0.12297609879180552,0.16948542641237854,0.5286074127383951,-0.08300811804366619,0.6150847211071074,11991.0,0.04234469022798542
bce,7,deberta-v3-base,0.0,0.05,0.05,0.3005142287882573,0.3547992763190065,0.22885671188915546,0.2776377036796697,0.30482758393797305,0.1211816406367173,0.1686556259132976,0.5299561617145641,-0.08377676621952601,0.6148350214083357,11840.0,0.04181145294798994
bce,7,deberta-v3-base,0.0,0.1,0.0,0.30323996332635,0.35517191212841276,0.22891990467787152,0.2774980068284787,0.3089211457361149,0.12207867027564054,0.16986104456157164,0.528270244369909,-0.08522599124413918,0.6129052976873414,12010.0,0.042411786309574255
bce,7,deberta-v3-base,0.0,0.1,0.02,0.3010963750266154,0.35454501192852617,0.2289081657413574,0.27748506203161566,0.30603543906051656,0.12089791865210245,0.16990466996500542,0.5285386750331845,-0.08771299008220805,0.6107303549159819,11928.0,0.042122213746927706
bce,7,deberta-v3-base,0.0,0.1,0.05,0.30029387390086826,0.35467111067542395,0.2289625778896885,0.27754173229676926,0.3017661780573107,0.11915134103304138,0.16884864798727517,0.530404992046984,-0.08647701636509852,0.6127766236691606,11791.0,0.04163841568494505
bce,7,deberta-v3-base,0.0,0.2,0.0,0.30290242110289417,0.3550364963503649,0.2287352631157964,0.2773073783181962,0.3029972112941077,0.11814718779475727,0.17006392473766735,0.528163068387408,-0.08844446981213465,0.6097825233129407,11939.0,0.04216105884679493
bce,7,deberta-v3-base,0.0,0.2,0.02,0.30060798728713567,0.35435494113624144,0.2287130582294123,0.27732581998178873,0.300206146840135,0.11702742540197607,0.17016883274626504,0.5283614721243775,-0.09064751154308745,0.607882793327555,11860.0,0.04188208040229398
bce,7,deberta-v3-base,0.0,0.2,0.05,0.30010437090065084,0.3546657484381918,0.2287965548249912,0.2773737908678527,0.2960774932086286,0.11537138690460016,0.16911130284728215,0.5297670405522001,-0.0895003003530547,0.6093780430464276,11718.0,0.041380625476735315
bce,7,deberta-v3-base,0.05,0.0,0.0,0.3036563108582471,0.3550665449478691,0.22885301697886268,0.2775571906239918,0.317735855193864,0.1272583802511337,0.17115316797931115,0.5267426824967674,-0.08041646255682634,0.6174793879192522,12202.0,0.04308980987089301
bce,7,deberta-v3-base,0.05,0.0,0.02,0.3021245335146499,0.35479200849338866,0.22884054487648822,0.2775971175057085,0.31471317454012754,0.12599861841115004,0.17048014226437463,0.5280379371665679,-0.0820870625704725,0.61643101686047,12111.0,0.04276845495380965
