method,seed,model_slug,transform,rho,threshold_delta,conflict_filter,opposite_margin,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_geometry_cost,validation_n_predictions,validation_prediction_rate
asl,7,deberta-v3-base,none,0.0,0.0,none,,0.27678299174692433,0.3187255270074559,0.19758051671936325,0.2413640018107558,0.20468693078853517,0.0832391452183287,0.17787848746636453,0.48619175754142474,-0.05510175572680937,0.7741178335482886,10032.0,0.03542673107890499
asl,7,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.2738989246064034,0.3181869179849658,0.19758051671936325,0.2413640018107558,0.20468693078853517,0.0832391452183287,0.17651669540680356,0.4873804671578617,-0.09806805304676167,0.7753065431647256,9215.0,0.03254159957058508
asl,7,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.2745230622446889,0.3188631930899972,0.19758051671936325,0.2413640018107558,0.20468693078853517,0.0832391452183287,0.17673412637107988,0.48802718986559557,-0.0916790847113686,0.7759532658724595,9334.0,0.0329618329236941
asl,7,deberta-v3-base,none,0.0,-0.05,none,,0.2651960637043819,0.26773252125364805,0.19758051671936325,0.2413640018107558,0.20468693078853517,0.0832391452183287,0.17502317350636218,0.4813347939664616,-0.005874350639542027,0.7692608699733254,15032.0,0.05308359465491426
asl,7,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.2668268134999936,0.2812955389460819,0.19758051671936325,0.2413640018107558,0.20468693078853517,0.0832391452183287,0.17890382626680454,0.46980351602895554,-0.09006949828465734,0.7577295920358194,12662.0,0.04471424131988586
asl,7,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.2669179208435272,0.28149321899613183,0.19758051671936325,0.2413640018107558,0.20468693078853517,0.0832391452183287,0.17962548341135762,0.46936698554854467,-0.0879660986323543,0.7572930615554085,12846.0,0.045364013899483004
asl,7,deberta-v3-base,none,0.0,0.05,none,,0.26822381492474645,0.31783746556473824,0.19758051671936325,0.2413640018107558,0.20468693078853517,0.0832391452183287,0.17637326273990733,0.4930509596293845,-0.058919187165429834,0.7809770356362484,8813.0,0.031121987739073934
asl,7,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.26393833088055524,0.31555871548761705,0.19758051671936325,0.2413640018107558,0.20468693078853517,0.0832391452183287,0.17469664525339043,0.49268379728765166,-0.09015708280998327,0.7806098732945155,8267.0,0.029193858236573722
asl,7,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.26501701157644675,0.3164653902798233,0.19758051671936325,0.2413640018107558,0.20468693078853517,0.0832391452183287,0.17488552307150404,0.4934836209933075,-0.08454896126477451,0.7814096970001714,8364.0,0.0295364013899483
asl,7,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.2684209339885353,0.3162859415842709,0.18284396983004264,0.22152220146363583,0.16914490426233394,0.06728260656537151,0.177143778207608,0.4938749194068343,-0.06585566164580814,0.7303024302345398,8987.0,0.03173644659151906
