method,seed,model_slug,alpha_neighbor,beta_opposite,gamma_cardinality,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_decoder_geometry_cost,validation_n_predictions,validation_prediction_rate
bce,42,deberta-v3-base,0.0,0.0,0.0,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265864,0.6145205589958511,12162.0,0.04294855496228494
bce,42,deberta-v3-base,0.0,0.0,0.02,0.3048809462538904,0.3462674998788936,0.22814999265415192,0.2652341683217577,0.28087598220856513,0.10912766256418731,0.18207614093166233,0.5297942776069993,-0.09711839930128453,0.6147520192373771,12032.0,0.0424894765093087
bce,42,deberta-v3-base,0.0,0.0,0.05,0.3032158902228921,0.34559110417479516,0.22816981807153278,0.26525977556295,0.27715496333250034,0.1076419162073425,0.18191616766467067,0.5307784431137724,-0.09997800437640192,0.6127166064020412,11893.0,0.04199861570189564
bce,42,deberta-v3-base,0.0,0.05,0.0,0.3048449669571744,0.3462132921174652,0.2280945362929123,0.2652071524040786,0.2808248010415332,0.1084563207011656,0.18427547302855798,0.528146668233635,-0.10321917098766722,0.6092029702745257,12093.0,0.04270489024493601
bce,42,deberta-v3-base,0.0,0.05,0.02,0.30477609527321575,0.3463741384331618,0.22809612726607173,0.26521752837323703,0.2783509168462481,0.10747757520001387,0.18235782975186987,0.5298587201709605,-0.09965460751199333,0.6125619424108371,11991.0,0.04234469022798542
bce,42,deberta-v3-base,0.0,0.05,0.05,0.30345599972415477,0.34590580418213795,0.22814237756859979,0.2652557438844797,0.2746874767942084,0.10602799036460689,0.1821570277744379,0.5305999759528677,-0.10210092749114585,0.6106560762361597,11857.0,0.04187148628414837
bce,42,deberta-v3-base,0.0,0.1,0.0,0.30475129858162064,0.34631573854564807,0.22809441562863544,0.2652184622123501,0.2783819791933055,0.10685836127831456,0.1844557141172308,0.5277745017101073,-0.10518503760381111,0.607045178223527,12058.0,0.04258129219990395
bce,42,deberta-v3-base,0.0,0.1,0.02,0.30481085329994434,0.34655775962660446,0.22813137004206005,0.2652232927384302,0.2759453717281604,0.10590305857012106,0.18277135708328368,0.5294888597640891,-0.10255384680441137,0.6097063700429615,11957.0,0.04222462355566856
bce,42,deberta-v3-base,0.0,0.1,0.05,0.3033579464297955,0.34589041095890405,0.22811112581299603,0.2652473916727996,0.2723373566319196,0.10448831270563849,0.18230045816252713,0.5303834096937545,-0.1039943824920868,0.6086894853641949,11829.0,0.04177260784812272
bce,42,deberta-v3-base,0.0,0.2,0.0,0.30472519943700754,0.3463367297428433,0.22791994168533353,0.2651417233492173,0.27383887675914453,0.10387947013277675,0.1841043890865955,0.5277580071174377,-0.10819876064517146,0.6036636355588617,11999.0,0.04237294120970704
bce,42,deberta-v3-base,0.0,0.2,0.02,0.3048951075016165,0.3466640655481857,0.2279403791544184,0.2651476498513148,0.2714726139437766,0.10296846330746015,0.18227605228444657,0.5292001439021465,-0.10496386273907274,0.6065123334475203,11893.0,0.04199861570189564
bce,42,deberta-v3-base,0.0,0.2,0.05,0.30355421131558075,0.3459783088776561,0.22803962595899152,0.26517880906842656,0.2679691089279122,0.10161950042315047,0.1817740565465356,0.5301541075112244,-0.10655890455539088,0.6053692595023691,11766.0,0.04155013136706501
bce,42,deberta-v3-base,0.05,0.0,0.0,0.30484361035960605,0.345512082853855,0.22820506724042752,0.2650550891662074,0.28553381558924323,0.11095424758741261,0.18525804211987965,0.5273084934043045,-0.10090759925552228,0.6116589362686619,12245.0,0.043241658897646695
bce,42,deberta-v3-base,0.05,0.0,0.02,0.3046930131367178,0.3457551945234537,0.22816812983958143,0.2650689262521706,0.2829917474657862,0.1099398447448102,0.185115843669553,0.528083313831032,-0.10344918215674244,0.6097499753438426,12132.0,0.04284261378082888
bce,42,deberta-v3-base,0.05,0.0,0.05,0.30422861821649616,0.3459522422830518,0.22820120764002755,0.26510632962945885,0.2792266495444627,0.10843713036178254,0.18353304069284612,0.5299561039269189,-0.10279928533046068,0.6106898592893044,11993.0,0.04235175297341583
bce,42,deberta-v3-base,0.05,0.05,0.0,0.3047307939365002,0.34554369772137294,0.22816753125801517,0.2650396442564676,0.28293604521027294,0.10925823282665136,0.18587879492846343,0.5269279981388857,-0.10594895836224352,0.6068578347051057,12191.0,0.043050964771025796
bce,42,deberta-v3-base,0.05,0.05,0.02,0.30445107889655526,0.34565038883253635,0.22813511216058932,0.26506112353158295,0.28043306578392757,0.10826844235995509,0.18534178999295278,0.5280714117923421,-0.10601288822049493,0.6074003135648,12092.0,0.04270135887222081
bce,42,deberta-v3-base,0.05,0.05,0.05,0.3044174029093057,0.3462997179811339,0.2281375118866236,0.2650885352351943,0.2767261389190412,0.10680233186682747,0.1837026447462473,0.5297831784608054,-0.10497610093468929,0.6085097222723634,11955.0,0.042217560810238156
bce,42,deberta-v3-base,0.05,0.1,0.0,0.30466483243223164,0.3457111207436305,0.22807771350517905,0.26502768500729884,0.2804616796110989,0.10764028712969607,0.18591615088170033,0.5266845731636108,-0.10764069742156218,0.6049600266237489,12152.0,0.04291324123513292
bce,42,deberta-v3-base,0.05,0.1,0.02,0.3043910902893872,0.34584865492548866,0.22805897572611863,0.26505173436405877,0.27799634826168684,0.10667421819853547,0.1857833313686196,0.5277614051632677,-0.1089546204604496,0.6045901160714378,12057.0,0.04257776082718875
