label,f1,gold,pred,gold_rate,pred_rate
Self-direction: thought,0.15999999999999998,171.0,204.0,0.011737250326034732,0.014002333722287048
Self-direction: action,0.15966386554621848,512.0,440.0,0.03514311208730867,0.030201111950030887
Stimulation,0.1382228490832158,371.0,338.0,0.02546502848513968,0.023199945088887362
Hedonism,0.24864864864864863,125.0,245.0,0.008579861349440594,0.016816528244903563
Achievement,0.2796961325966851,911.0,1985.0,0.06253002951472304,0.13624819822911663
Power: dominance,0.2615087040618955,631.0,1954.0,0.04331114009197611,0.13412039261445535
Power: resources,0.28186274509803927,805.0,1643.0,0.05525430709039742,0.11277369757704715
Face,0.23723723723723722,267.0,399.0,0.018326583842405108,0.02738691742741437
Security: personal,0.18566654288897141,352.0,2341.0,0.02416088956002471,0.16068364335232344
Security: societal,0.29450101832993886,1151.0,3759.0,0.07900336330564899,0.25801359050037753
Tradition,0.3901581722319859,196.0,373.0,0.01345322259592285,0.02560230626673073
Conformity: rules,0.3296482412060301,911.0,2074.0,0.06253002951472304,0.1423570595099183
Conformity: interpersonal,0.10609480812641084,195.0,691.0,0.013384583705127325,0.0474294735397076
Humility,0.04,30.0,20.0,0.0020591667238657424,0.001372777815910495
Benevolence: caring,0.1971153846153846,324.0,1340.0,0.022239000617750016,0.09197611366600315
Benevolence: dependability,0.21794871794871798,288.0,648.0,0.019768000549111125,0.04447800123550003
Universalism: concern,0.2959150852364104,735.0,2374.0,0.05044958473471069,0.16294872674857575
Universalism: nature,0.5331724969843185,293.0,536.0,0.02011119500308875,0.03679044546640126
Universalism: tolerance,0.1951951951951952,171.0,495.0,0.011737250326034732,0.03397625094378475
