label,f1,gold,pred,gold_rate,pred_rate
Self-direction: thought,0.16083916083916083,171.0,115.0,0.011737250326034732,0.007893472441485345
Self-direction: action,0.16708229426433913,512.0,290.0,0.03514311208730867,0.019905278330702176
Stimulation,0.13398692810457516,371.0,241.0,0.02546502848513968,0.016541972681721463
Hedonism,0.2734375,125.0,131.0,0.008579861349440594,0.008991694694213742
Achievement,0.2913752913752914,911.0,1663.0,0.06253002951472304,0.11414647539295765
Power: dominance,0.28846153846153844,631.0,1241.0,0.04331114009197611,0.08518086347724621
Power: resources,0.23794212218649516,805.0,1061.0,0.05525430709039742,0.07282586313405176
Face,0.2018779342723005,267.0,159.0,0.018326583842405108,0.010913583636488434
Security: personal,0.22956326987681971,352.0,1434.0,0.02416088956002471,0.09842816940078249
Security: societal,0.3081438004402054,1151.0,2938.0,0.07900336330564899,0.2016610611572517
Tradition,0.401673640167364,196.0,282.0,0.01345322259592285,0.019356167204337978
Conformity: rules,0.31384892086330934,911.0,1313.0,0.06253002951472304,0.09012286361452398
Conformity: interpersonal,0.10472972972972973,195.0,397.0,0.013384583705127325,0.027249639645823324
Humility,0.05405405405405406,30.0,7.0,0.0020591667238657424,0.0004804722355686732
Benevolence: caring,0.2099514563106796,324.0,1324.0,0.022239000617750016,0.09087789141327476
Benevolence: dependability,0.19152276295133439,288.0,349.0,0.019768000549111125,0.023954972887638135
Universalism: concern,0.31696606786427145,735.0,1770.0,0.05044958473471069,0.1214908367080788
Universalism: nature,0.5162127107652399,293.0,478.0,0.02011119500308875,0.03280938980026083
Universalism: tolerance,0.21455938697318006,171.0,351.0,0.011737250326034732,0.024092250669229185
